Date,capped_Tair,capped_Twet,capped_Tdew,capped_RH
2018-01-01,21.5,17.8,15.4,68.0
2018-01-02,21.5,19.7,18.7,84.0
2018-01-03,22.4,18.9,16.7,70.0
2018-01-04,21.9,20.5,19.7,87.0
2018-01-05,19.2,18.2,17.5,90.0
2018-01-06,19.6,17.9,16.8,84.0
2018-01-07,20.3,17.4,15.5,74.0
2018-01-08,20.6,16.5,13.6,64.0
2018-01-09,20.3,18.1,16.8,80.0
2018-01-10,22.2,19.1,17.1,73.0
2018-01-11,23.0,19.9,18.1,74.0
2018-01-12,21.5,19.0,17.5,78.0
2018-01-13,22.7,19.3,17.2,71.0
2018-01-14,22.0,19.1,17.4,75.0
2018-01-15,23.7,19.7,17.2,67.0
2018-01-16,22.2,18.3,15.8,67.0
2018-01-17,21.2,17.9,15.8,71.0
2018-01-18,20.0,19.0,18.3,90.0
2018-01-19,20.7,19.6,19.0,90.0
2018-01-20,22.0,19.8,18.6,81.0
2018-01-21,23.0,20.7,19.4,80.0
2018-01-22,19.5,18.6,18.0,91.0
2018-01-23,23.1,20.9,19.7,81.0
2018-01-24,21.9,19.9,18.7,82.0
2018-01-25,22.6,20.2,18.8,79.0
2018-01-26,21.6,19.9,19.0,85.0
2018-01-27,24.6,20.9,18.8,70.0
2018-01-28,23.6,20.2,18.3,72.0
2018-01-29,24.6,20.6,18.3,68.0
2018-01-30,24.3,20.3,18.0,68.0
2018-01-31,23.1,19.6,17.6,71.0
2018-02-01,22.7,20.5,19.3,81.0
2018-02-02,21.5,18.4,16.5,73.0
2018-02-03,19.3,16.3,14.1,72.0
2018-02-04,15.9,14.3,13.0,83.0
2018-02-05,21.2,18.9,17.4,79.0
2018-02-06,21.0,17.5,15.1,69.0
2018-02-07,19.8,15.8,12.8,64.0
2018-02-08,18.2,14.3,11.1,63.0
2018-02-09,15.8,15.3,14.9,94.0
2018-02-10,20.0,19.8,19.7,98.0
2018-02-11,21.6,21.3,21.1,97.0
2018-02-12,21.8,21.4,21.1,96.0
2018-02-13,21.1,21.0,20.9,99.0
2018-02-14,22.0,21.0,20.5,91.0
2018-02-15,21.1,18.4,16.7,76.0
2018-02-16,19.5,18.9,18.5,94.0
2018-02-17,22.8,21.3,20.5,87.0
2018-02-18,21.4,21.3,21.2,99.0
2018-02-19,23.1,22.1,21.6,91.0
2018-02-20,23.4,21.4,20.4,83.0
2018-02-21,21.0,18.3,16.6,76.0
2018-02-22,18.7,16.7,15.4,81.0
2018-02-23,18.6,17.3,16.4,87.0
2018-02-24,19.3,16.2,13.9,71.0
2018-02-25,19.2,17.1,15.7,80.0
2018-02-26,19.8,17.7,16.3,80.0
2018-02-27,18.6,18.1,17.8,95.0
2018-02-28,20.9,18.2,16.5,76.0
2018-03-01,21.1,18.5,16.9,77.0
2018-03-02,20.3,19.2,18.6,90.0
2018-03-03,21.7,18.9,17.1,75.0
2018-03-04,21.2,18.3,16.4,74.0
2018-03-05,19.0,18.6,18.4,96.0
2018-03-06,20.1,19.7,19.4,96.0
2018-03-07,20.4,18.8,17.8,85.0
2018-03-08,19.0,17.2,16.1,83.0
2018-03-09,20.0,17.6,16.1,78.0
2018-03-10,17.0,13.6,10.6,66.0
2018-03-11,16.7,12.9,9.4,62.0
2018-03-12,16.0,13.1,10.6,70.0
2018-03-13,19.0,15.6,13.0,68.0
2018-03-14,18.7,15.0,12.0,65.0
2018-03-15,16.3,15.0,14.0,86.0
2018-03-16,18.8,16.5,14.9,78.0
2018-03-17,16.7,16.7,16.7,100.0
2018-03-18,17.2,13.6,10.6,65.0
2018-03-19,18.1,15.7,14.0,77.0
2018-03-20,17.3,16.9,16.7,96.0
2018-03-21,17.0,16.3,15.9,93.0
2018-03-22,15.3,15.3,15.3,100.0
2018-03-23,18.9,17.4,16.3,85.0
2018-03-24,19.5,17.6,16.4,82.0
2018-03-25,18.1,17.3,16.8,92.0
2018-03-26,17.0,16.3,15.9,93.0
2018-03-27,19.0,18.5,18.2,95.0
2018-03-28,17.5,17.4,17.4,99.0
2018-03-29,18.8,18.1,17.6,93.0
2018-03-30,18.0,17.9,17.9,99.0
2018-03-31,18.8,16.1,14.1,74.0
2018-04-01,19.9,15.8,12.7,63.0
2018-04-02,19.1,14.9,11.4,61.0
2018-04-03,19.3,16.2,13.9,71.0
2018-04-04,20.7,18.5,17.1,80.0
2018-04-05,19.9,16.4,13.8,68.0
2018-04-06,17.8,17.2,16.8,94.0
2018-04-07,20.0,16.0,13.0,64.0
2018-04-08,18.6,15.7,13.5,72.0
2018-04-09,19.9,16.6,14.3,70.0
2018-04-10,20.8,18.5,17.0,79.0
2018-04-11,8.4,7.7,6.9,90.0
2018-04-12,13.6,9.9,5.8,59.0
2018-04-13,16.9,13.6,10.7,67.0
2018-04-14,18.5,18.3,18.2,98.0
2018-04-15,16.0,16.0,16.0,100.0
2018-04-16,20.1,18.4,17.3,84.0
2018-04-17,19.1,18.2,17.6,91.0
2018-04-18,16.8,14.2,12.2,74.0
2018-04-19,16.1,13.2,10.6,70.0
2018-04-20,16.8,15.1,13.9,83.0
2018-04-21,18.3,16.7,15.6,84.0
2018-04-22,16.5,14.6,13.0,80.0
2018-04-23,15.8,13.5,11.6,76.0
2018-04-24,14.4,13.5,12.8,90.0
2018-04-25,16.1,14.8,13.8,86.0
2018-04-26,16.1,14.3,12.8,81.0
2018-04-27,15.1,13.1,11.3,78.0
2018-04-28,17.6,16.8,16.3,92.0
2018-04-29,19.0,18.2,17.7,92.0
2018-04-30,19.0,17.3,16.2,84.0
2018-05-01,17.0,16.0,15.4,90.0
2018-05-02,16.6,14.9,13.5,82.0
2018-05-03,12.6,10.0,7.3,70.0
2018-05-04,13.2,12.5,11.9,92.0
2018-05-05,14.2,14.0,13.9,98.0
2018-05-06,14.3,14.0,13.8,97.0
2018-05-07,16.2,12.3,8.7,61.0
2018-05-08,16.7,13.8,11.4,71.0
2018-05-09,17.3,15.5,14.2,82.0
2018-05-10,12.3,12.3,12.3,100.0
2018-05-11,17.7,15.6,14.0,79.0
2018-05-12,16.8,15.9,15.3,91.0
2018-05-13,17.2,16.3,15.7,91.0
2018-05-14,16.4,16.0,15.8,96.0
2018-05-15,18.2,16.9,16.0,87.0
2018-05-16,17.6,15.5,13.9,79.0
2018-05-17,13.6,12.4,11.3,86.0
2018-05-18,12.7,11.5,10.4,86.0
2018-05-19,13.7,11.5,9.4,75.0
2018-05-20,14.0,12.1,10.4,79.0
2018-05-21,16.2,14.3,12.8,80.0
2018-05-22,14.4,13.3,12.5,88.0
2018-05-23,9.7,8.8,7.8,88.0
2018-05-24,12.9,10.4,7.8,71.0
2018-05-25,11.6,10.7,9.9,89.0
2018-05-26,10.2,7.7,4.6,68.0
2018-05-27,13.1,11.9,10.8,86.0
2018-05-28,8.6,6.0,2.4,65.0
2018-05-29,6.3,4.8,2.6,77.0
2018-05-30,6.7,5.5,3.9,82.0
2018-05-31,6.6,6.3,6.0,96.0
2018-06-01,5.9,5.6,5.2,95.0
2018-06-02,14.0,11.3,8.6,70.0
2018-06-03,12.2,11.6,11.1,93.0
2018-06-04,14.8,13.7,12.8,88.0
2018-06-05,13.8,12.8,12.0,89.0
2018-06-06,12.0,10.3,8.5,79.0
2018-06-07,7.7,5.0,1.0000000000000018,62.0
2018-06-08,10.9,8.5,5.7,70.0
2018-06-09,6.7,6.6,6.4,98.0
2018-06-10,8.0,7.8,7.6,97.0
2018-06-11,8.8,7.6,6.1,83.0
2018-06-12,11.4,11.0,10.6,95.0
2018-06-13,12.7,11.9,11.1,90.0
2018-06-14,13.1,12.0,11.0,87.0
2018-06-15,11.8,11.2,10.5,92.0
2018-06-16,13.4,13.2,13.1,98.0
2018-06-17,13.6,11.8,10.2,80.0
2018-06-18,14.3,13.6,13.0,92.0
2018-06-19,12.8,12.0,11.2,90.0
2018-06-20,10.5,9.0,7.4,81.0
2018-06-21,9.2,8.0,6.7,84.0
2018-06-22,7.2,5.8,4.0,80.0
2018-06-23,8.2,7.7,7.2,93.0
2018-06-24,10.3,9.8,9.2,93.0
2018-06-25,10.2,9.7,9.1,93.0
2018-06-26,9.1,7.8,6.4,83.0
2018-06-27,5.4,4.7,3.7,89.0
2018-06-28,6.7,6.6,6.4,98.0
2018-06-29,6.6,6.5,6.3,98.0
2018-06-30,4.1,3.299999999999998,2.5,99.0
2018-07-01,8.0,7.2,6.1,88.0
2018-07-02,13.2,11.3,9.5,78.0
2018-07-03,7.8,7.0,6.1,89.0
2018-07-04,4.9,4.6,4.2,95.0
2018-07-05,10.5,9.1,7.6,82.0
2018-07-06,7.5,6.8,6.0,90.0
2018-07-07,8.8,8.3,7.7,93.0
2018-07-08,13.1,10.9,8.8,75.0
2018-07-09,13.4,11.7,10.2,81.0
2018-07-10,10.4,8.9,7.3,81.0
2018-07-11,9.4,8.5,7.5,88.0
2018-07-12,9.3,8.3,7.3,87.0
