Date,capped_bc(370),capped_bc(880)
2018-01-01,468.5,475.5
2018-01-02,765.33,564.67
2018-01-03,700.33,1067.0
2018-01-04,437.33,358.67
2018-01-05,239.83,141.67
2018-01-06,810.0,599.17
2018-01-07,637.0,555.67
2018-01-08,1026.67,960.33
2018-01-09,1044.83,687.67
2018-01-10,735.33,749.0
2018-01-11,1547.33,1340.67
2018-01-12,981.33,504.5
2018-01-13,417.67,327.83
2018-01-14,943.33,956.33
2018-01-15,840.5,679.17
2018-01-16,1061.83,1601.5
2018-01-17,2167.33,1365.67
2018-01-18,1587.5,1410.83
2018-01-19,699.17,609.17
2018-01-20,2495.33,2678.17
2018-01-21,3610.5,1098.67
2018-01-22,1678.67,1767.83
2018-01-23,1454.67,1797.0
2018-01-24,1450.83,1102.17
2018-01-25,1843.67,1603.0
2018-01-26,1161.17,1511.17
2018-01-27,759.17,703.67
2018-01-28,683.83,546.0
2018-01-29,1798.0,1623.83
2018-01-30,852.33,771.0
2018-01-31,1874.67,1294.33
2018-02-01,1461.83,1167.17
2018-02-02,1448.0,959.5
2018-02-03,608.5,591.67
2018-02-04,2679.17,2517.67
2018-02-05,1057.5,501.5
2018-02-06,1663.67,1239.33
2018-02-07,1186.33,923.33
2018-02-08,341.0,295.0
2018-02-09,2550.67,1964.17
2018-02-10,2133.5,1728.17
2018-02-11,912.4,743.33
2018-02-12,3953.67,3348.33
2018-02-13,3071.33,2816.83
2018-02-14,3303.5,2683.17
2018-02-15,1767.5,1356.67
2018-02-16,3068.5,2488.17
2018-02-17,2181.5,1707.17
2018-02-18,1149.67,933.33
2018-02-19,2747.5,2434.0
2018-02-20,4152.0,3544.67
2018-02-21,1995.0,1449.75
2018-02-22,2652.0,2167.83
2018-02-23,4496.33,3468.5
2018-02-24,2925.5,2280.67
2018-02-25,1002.67,812.33
2018-02-26,3122.83,2409.67
2018-02-27,2804.83,2383.0
2018-02-28,1143.5,931.0
2018-03-01,1013.83,833.5
2018-03-02,1484.33,1288.33
2018-03-03,1097.83,872.0
2018-03-04,988.17,958.67
2018-03-05,4927.5,3820.17
2018-03-06,4073.83,3390.0
2018-03-07,1945.67,1543.17
2018-03-08,3567.5,3103.0
2018-03-09,4580.17,3613.5
2018-03-10,1307.33,1024.17
2018-03-11,1016.17,815.17
2018-03-12,2235.83,1740.0
2018-03-13,557.5,511.5
2018-03-14,1092.83,788.67
2018-03-15,5213.67,4451.83
2018-03-16,5015.6,3998.6
2018-03-17,3000.0,2462.33
2018-03-18,658.83,472.0
2018-03-19,1847.0,1588.67
