Date,capped_ozone
2018-01-01,44.0
2018-01-02,36.0
2018-01-03,49.0
2018-01-04,36.0
2018-01-05,55.0
2018-01-06,31.0
2018-01-07,48.0
2018-01-08,35.0
2018-01-09,31.0
2018-01-10,30.0
2018-01-11,24.0
2018-01-12,92.0
2018-01-13,39.0
2018-01-14,35.0
2018-01-15,32.0
2018-01-16,36.0
2018-01-17,37.0
2018-01-18,31.0
2018-01-19,36.0
2018-01-20,42.0
2018-01-21,34.0
2018-01-22,33.0
2018-01-23,46.0
2018-01-24,28.0
2018-01-25,39.0
2018-01-26,62.0
2018-01-27,57.0
2018-01-28,36.0
2018-01-29,35.0
2018-01-30,44.0
2018-01-31,33.0
2018-02-01,39.0
2018-02-02,52.0
2018-02-03,34.0
2018-02-04,40.0
2018-02-05,47.0
2018-02-06,34.0
2018-02-07,35.0
2018-02-08,38.0
2018-02-09,28.0
2018-02-10,20.0
2018-02-11,20.0
2018-02-12,21.0
2018-02-13,20.0
2018-02-14,20.0
2018-02-15,41.0
2018-02-16,92.0
2018-02-17,41.0
2018-02-18,46.0
2018-02-19,55.0
2018-02-20,35.0
2018-02-21,48.0
2018-02-22,54.0
2018-02-23,61.0
2018-02-24,51.0
2018-02-25,60.0
2018-02-26,53.0
2018-02-27,43.0
2018-02-28,57.0
2018-03-01,52.0
2018-03-02,51.0
2018-03-03,60.0
2018-03-04,42.0
2018-03-05,50.0
2018-03-06,61.0
2018-03-07,44.0
2018-03-08,51.0
2018-03-09,62.0
2018-03-10,67.0
2018-03-11,60.0
2018-03-12,50.0
2018-03-13,63.0
2018-03-14,53.0
2018-03-15,51.0
2018-03-16,56.0
2018-03-17,55.0
2018-03-18,66.0
2018-03-19,57.0
2018-03-20,66.0
2018-03-21,60.0
2018-03-22,63.0
2018-03-23,55.0
2018-03-24,50.0
2018-03-25,60.0
2018-03-26,49.0
2018-03-27,54.0
2018-03-28,38.0
2018-03-29,38.0
2018-03-30,52.0
2018-03-31,60.0
2018-04-01,72.0
2018-04-02,75.0
2018-04-03,73.0
2018-04-04,45.0
2018-04-05,59.0
2018-04-06,68.0
2018-04-07,61.0
2018-04-08,71.0
2018-04-09,74.0
2018-04-10,70.0
2018-04-11,71.0
2018-04-12,77.0
2018-04-13,77.0
2018-04-14,53.0
2018-04-15,52.0
2018-04-16,55.0
2018-04-17,63.0
2018-04-18,81.0
2018-04-19,77.0
2018-04-20,60.0
2018-04-21,69.0
2018-04-22,72.0
2018-04-23,73.0
2018-04-24,70.0
2018-04-25,69.0
2018-04-26,66.0
2018-04-27,68.0
2018-04-28,68.0
2018-04-29,63.0
2018-04-30,57.0
2018-05-01,60.0
2018-05-02,61.0
2018-05-03,67.0
2018-05-04,73.0
2018-05-05,62.0
2018-05-06,79.0
2018-05-07,83.0
2018-05-08,62.0
2018-05-09,61.0
2018-05-10,65.0
2018-05-11,55.0
2018-05-12,44.0
2018-05-13,45.0
2018-05-14,63.0
2018-05-15,49.0
2018-05-16,65.0
2018-05-17,71.0
2018-05-18,68.0
2018-05-19,66.0
2018-05-20,66.0
2018-05-21,66.0
2018-05-22,66.0
2018-05-23,76.0
2018-05-24,74.0
2018-05-25,70.0
2018-05-26,72.0
2018-05-27,77.0
2018-05-28,62.0
2018-05-29,61.0
2018-05-30,61.0
2018-05-31,64.0
2018-06-01,59.0
2018-06-02,64.0
