Date,avg PM
2018-01-01,7.25
2018-01-02,5.65
2018-01-03,2.45
2018-01-04,4.15
2018-01-05,8.15
2018-01-06,11.2
2018-01-07,13.45
2018-01-08,6.2
2018-01-09,5.95
2018-01-10,9.45
2018-01-11,8.95
2018-01-12,7.3
2018-01-13,8.3
2018-01-14,8.9
2018-01-15,4.3
2018-01-16,8.5
2018-01-17,6.15
2018-01-18,3.05
2018-01-19,6.2
2018-01-20,7.85
2018-01-21,6.15
2018-01-22,9.4
2018-01-23,4.2
2018-01-24,6.5
2018-01-25,7.75
2018-01-26,8.25
2018-01-27,6.5
2018-01-28,10.65
2018-01-29,7.9
2018-01-30,9.85
2018-01-31,5.8
2018-02-01,5.9
2018-02-02,11.85
2018-02-03,8.2
2018-02-04,7.95
2018-02-05,6.2
2018-02-06,5.25
2018-02-07,4.45
2018-02-08,3.6
2018-02-09,8.75
2018-02-10,8.4
2018-02-11,7.55
2018-02-12,5.45
2018-02-13,6.05
2018-02-14,8.6
2018-02-15,5.8
2018-02-16,6.75
2018-02-17,4.9
2018-02-18,7.35
2018-02-19,5.95
2018-02-20,9.5
2018-02-21,7.4
2018-02-22,5.5
2018-02-23,6.4
2018-02-24,10.45
2018-02-25,4.85
2018-02-26,9.4
2018-02-27,6.75
2018-02-28,6.45
2018-03-01,9.95
2018-03-02,6.95
2018-03-03,7.45
2018-03-04,4.35
2018-03-05,10.05
2018-03-06,8.45
2018-03-07,8.65
2018-03-08,5.05
2018-03-09,11.8
2018-03-10,4.85
2018-03-11,6.7
2018-03-12,14.45
2018-03-13,11.2
2018-03-14,10.7
2018-03-15,11.5
2018-03-16,10.15
2018-03-17,9.95
2018-03-18,9.25
2018-03-19,5.15
2018-03-20,10.75
2018-03-21,6.4
2018-03-22,10.0
2018-03-23,8.6
2018-03-24,7.1
2018-03-25,4.65
2018-03-26,15.424999999999999
2018-03-27,9.55
2018-03-28,7.6
2018-03-29,6.55
2018-03-30,6.1
2018-03-31,6.85
2018-04-01,6.4
2018-04-02,9.35
2018-04-03,12.95
2018-04-04,9.15
2018-04-05,6.2
2018-04-06,6.55
2018-04-07,8.35
2018-04-08,8.35
2018-04-09,7.75
2018-04-10,7.65
2018-04-11,7.65
2018-04-12,4.371493055520833
2018-04-13,3.3
2018-04-14,8.7
2018-04-15,9.75
2018-04-16,12.85
2018-04-17,8.85
2018-04-18,10.3
2018-04-19,6.55
2018-04-20,8.65
2018-04-21,11.7
2018-04-22,5.0
2018-04-23,5.15
2018-04-24,5.85
2018-04-25,5.55
2018-04-26,13.4
2018-04-27,10.45
2018-04-28,8.65
2018-04-29,7.65
2018-04-30,4.4
2018-05-01,11.0
2018-05-02,5.55
2018-05-03,11.5
2018-05-04,12.9
2018-05-05,15.424999999999999
2018-05-06,6.9
2018-05-07,12.4
2018-05-08,9.2
2018-05-09,7.6
2018-05-10,12.6
2018-05-11,6.85
2018-05-12,5.15
2018-05-13,7.35
2018-05-14,5.45
2018-05-15,8.4
2018-05-16,6.3
2018-05-17,4.85
2018-05-18,13.5
2018-05-19,6.15
2018-05-20,5.75
2018-05-21,8.15
2018-05-22,5.65
2018-05-23,6.4
2018-05-24,11.2
2018-05-25,10.4
2018-05-26,7.45
2018-05-27,4.5
2018-05-28,15.424999999999999
2018-05-29,15.424999999999999
2018-05-30,15.424999999999999
2018-05-31,15.424999999999999
2018-06-01,15.424999999999999
2018-06-02,7.5
2018-06-03,4.3
2018-06-04,6.021493055520834
2018-06-05,4.95
2018-06-06,6.6
2018-06-07,8.25
2018-06-08,15.424999999999999
2018-06-09,15.424999999999999
2018-06-10,15.424999999999999
2018-06-11,15.424999999999999
2018-06-12,7.1
2018-06-13,10.6
2018-06-14,14.8
2018-06-15,11.6
2018-06-16,9.2
2018-06-17,12.4
2018-06-18,14.6
2018-06-19,15.424999999999999
2018-06-20,6.2
2018-06-21,10.35
2018-06-22,15.424999999999999
2018-06-23,15.424999999999999
2018-06-24,6.55
2018-06-25,13.75
2018-06-26,13.85
2018-06-27,15.424999999999999
2018-06-28,15.424999999999999
2018-06-29,15.424999999999999
2018-06-30,15.424999999999999
2018-07-01,9.9
2018-07-02,11.75
2018-07-03,14.3
2018-07-04,14.45
2018-07-05,13.0
2018-07-06,15.424999999999999
2018-07-07,11.9
2018-07-08,11.15
2018-07-09,10.4
2018-07-10,9.65
2018-07-11,9.75
2018-07-12,15.424999999999999
2018-07-13,15.424999999999999
2018-07-14,9.1
2018-07-15,15.424999999999999
2018-07-16,11.0
2018-07-17,14.65
2018-07-18,15.424999999999999
2018-07-19,10.6
2018-07-20,15.424999999999999
2018-07-21,15.25
2018-07-22,15.424999999999999
2018-07-23,15.424999999999999
2018-07-24,15.424999999999999
2018-07-25,15.1
2018-07-26,13.9
2018-07-27,15.424999999999999
2018-07-28,15.0
2018-07-29,15.424999999999999
2018-07-30,15.424999999999999
2018-07-31,15.424999999999999
2018-08-01,15.424999999999999
2018-08-02,11.55
2018-08-03,15.424999999999999
2018-08-04,15.424999999999999
2018-08-05,9.7
2018-08-06,10.65
2018-08-07,15.424999999999999
2018-08-08,15.424999999999999
2018-08-09,15.424999999999999
2018-08-10,15.424999999999999
2018-08-11,15.424999999999999
2018-08-12,15.424999999999999
2018-08-13,15.424999999999999
2018-08-14,10.55
2018-08-15,10.55
2018-08-16,10.55
2018-08-17,10.55
2018-08-18,10.55
2018-08-19,10.55
2018-08-20,10.55
2018-08-21,9.1
2018-08-22,7.4
2018-08-23,13.7
2018-08-24,15.424999999999999
2018-08-25,10.75
2018-08-26,11.35
2018-08-27,15.424999999999999
2018-08-28,12.75
2018-08-29,13.85
2018-08-30,12.05
2018-08-31,14.15
2018-09-01,9.4
2018-09-02,7.45
2018-09-03,9.3
2018-09-04,8.9
2018-09-05,8.7
2018-09-06,9.25
2018-09-07,8.4
2018-09-08,14.1
2018-09-09,9.2
2018-09-10,8.7
2018-09-11,12.7
2018-09-12,15.424999999999999
2018-09-13,10.35
2018-09-14,6.05
2018-09-15,7.1
2018-09-16,14.55
2018-09-17,7.75
2018-09-18,9.85
2018-09-19,3.7
2018-09-20,6.75
2018-09-21,8.7
2018-09-22,8.45
2018-09-23,10.95
2018-09-24,8.7
2018-09-25,9.05
2018-09-26,5.85
2018-09-27,9.8
2018-09-28,10.35
2018-09-29,12.6
2018-09-30,10.55
2018-10-01,13.85
2018-10-02,15.424999999999999
2018-10-03,12.6
2018-10-04,14.2
2018-10-05,8.55
2018-10-06,7.6
2018-10-07,7.25
2018-10-08,7.3
2018-10-09,13.6
2018-10-10,7.6
2018-10-11,8.3
2018-10-12,14.1
2018-10-13,7.6
2018-10-14,8.85
2018-10-15,15.424999999999999
2018-10-16,8.4
2018-10-17,13.25
2018-10-18,6.8
2018-10-19,15.424999999999999
2018-10-20,9.05
2018-10-21,5.85
2018-10-22,9.85
2018-10-23,9.6
2018-10-24,6.2
2018-10-25,5.75
2018-10-26,7.05
2018-10-27,4.9
2018-10-28,9.1
2018-10-29,6.85
2018-10-30,10.95
2018-10-31,12.0
2018-11-01,9.05
2018-11-02,13.55
2018-11-03,4.75
2018-11-04,10.25
2018-11-05,6.3
2018-11-06,8.2
2018-11-07,15.424999999999999
2018-11-08,7.35
2018-11-09,9.5
2018-11-10,13.45
2018-11-11,15.424999999999999
2018-11-12,6.35
2018-11-13,8.35
2018-11-14,5.85
2018-11-15,5.3
2018-11-16,1.6
2018-11-17,1.95
2018-11-18,1.95
2018-11-19,1.3
2018-11-20,1.1
2018-11-21,1.6
2018-11-22,1.7
2018-11-23,1.65
2018-11-24,1.25
2018-11-25,2.0
2018-11-26,2.15
2018-11-27,1.9
2018-11-28,2.6
2018-11-29,2.65
2018-11-30,2.1
2018-12-01,7.9
2018-12-02,6.55
2018-12-03,4.3
2018-12-04,4.9
2018-12-05,5.8
2018-12-06,4.55
2018-12-07,3.35
2018-12-08,3.35
2018-12-09,5.35
2018-12-10,6.5
2018-12-11,6.9
2018-12-12,3.9
2018-12-13,3.1
2018-12-14,3.8
2018-12-15,3.15
2018-12-16,2.1
2018-12-17,3.5
2018-12-18,3.25
2018-12-19,3.55
2018-12-20,2.8
2018-12-21,3.1
2018-12-22,2.05
2018-12-23,2.65
2018-12-24,3.55
2018-12-25,3.2
2018-12-26,6.95
2018-12-27,5.95
2018-12-28,3.3
2018-12-29,3.9
2018-12-30,4.1
2018-12-31,5.1
2019-01-01,5.15
2019-01-02,3.0
2019-01-03,4.0
2019-01-04,5.3
2019-01-05,5.75
2019-01-06,4.05
2019-01-07,4.5
2019-01-08,4.05
2019-01-09,4.85
2019-01-10,5.3
2019-01-11,4.95
2019-01-12,5.75
2019-01-13,5.75
2019-01-14,3.7
2019-01-15,3.2
2019-01-16,4.55
2019-01-17,4.35
2019-01-18,4.5
2019-01-19,4.8
2019-01-20,6.3
2019-01-21,5.4
2019-01-22,6.6
2019-01-23,3.9
2019-01-24,6.0
2019-01-25,4.9
2019-01-26,3.4
2019-01-27,3.0
2019-01-28,3.15
2019-01-29,5.45
2019-01-30,6.15
2019-01-31,6.9
2019-02-01,4.65
2019-02-02,4.9
2019-02-03,5.6
2019-02-04,4.5
2019-02-05,5.8
2019-02-06,5.45
2019-02-07,3.35
2019-02-08,3.2
2019-02-09,3.45
2019-02-10,3.1
2019-02-11,3.45
2019-02-12,3.15
2019-02-13,3.35
2019-02-14,2.45
2019-02-15,3.65
2019-02-16,4.6
2019-02-17,4.45
2019-02-18,4.25
2019-02-19,2.6
2019-02-20,3.1
2019-02-21,3.7
2019-02-22,3.55
2019-02-23,3.95
2019-02-24,3.25
2019-02-25,2.6
2019-02-26,1.9
2019-02-27,2.7
2019-02-28,4.25
2019-03-01,3.7
2019-03-02,3.55
2019-03-03,2.85
2019-03-04,3.5
2019-03-05,2.25
2019-03-06,3.45
2019-03-07,3.4
2019-03-08,3.8
2019-03-09,3.95
2019-03-10,3.25
2019-03-11,5.05
2019-03-12,3.45
2019-03-13,2.4
2019-03-14,2.5
2019-03-15,2.7966176470882353
2019-03-16,4.53128472225
2019-03-17,6.072638888854167
2019-03-18,5.1483680555625
2019-03-19,4.928368055541666
2019-03-20,5.526969697
2019-03-21,6.263666666633333
2019-03-22,3.985520833291667
2019-03-23,5.836354166666666
2019-03-24,4.351840277729167
2019-03-25,2.9959375
2019-03-26,4.1580555555625
2019-03-27,4.4694097221875
2019-03-28,3.4970833333333333
2019-03-29,3.7408055555625004
2019-03-30,4.613506944416667
2019-03-31,6.454270833374999
2019-04-01,7.225902777770833
2019-04-02,6.442048611125
2019-04-03,4.092291666666666
2019-04-04,3.9657986111041668
2019-04-05,6.842291666666666
2019-04-06,5.1799305555625
2019-04-07,4.306861111111111
2019-04-08,4.307411111066667
2019-04-09,4.460333333342105
2019-04-10,3.6517013888541667
2019-04-11,4.9067708333125
2019-04-12,5.7724305555625
2019-04-13,5.827118055625
2019-04-14,6.2602430555625
2019-04-15,6.3894444445625
2019-04-16,6.5956250000625
2019-04-17,6.4603819444375
2019-04-18,7.2167708333541665
2019-04-19,8.998645833374999
2019-04-20,12.151736110979167
2019-04-21,10.700763888895832
2019-04-22,4.7928472221875005
2019-04-23,4.544618055583333
2019-04-24,4.778368055583333
2019-04-25,3.7942708333541666
2019-04-26,4.176736111166667
2019-04-27,5.261145833333333
2019-04-28,6.623819444479167
2019-04-29,8.659722222208334
2019-04-30,7.946631944437501
2019-05-01,8.749618055416667
2019-05-02,7.1957638888125
2019-05-03,9.7696527778125
2019-05-04,9.5648611111875
2019-05-05,8.747782608717392
2019-05-06,8.490277777770835
2019-05-07,7.960972222312501
2019-05-08,7.465694444270833
2019-05-09,6.222916666645833
2019-05-10,7.220277777875
2019-05-11,7.928888888979166
2019-05-12,9.178541666687499
2019-05-13,13.066145833520835
2019-05-14,11.193819444437501
2019-05-15,7.594687500041667
2019-05-16,7.3989236110625
2019-05-17,10.668055555708335
2019-05-18,10.991076389
2019-05-19,7.388923611187501
2019-05-20,7.0762847222291665
2019-05-21,5.385590277916666
2019-05-22,6.0444791665208335
2019-05-23,5.4758333331874995
2019-05-24,11.380486111
2019-05-25,20.253506944229166
2019-05-26,18.66649305583333
2019-05-27,10.269861111354167
2019-05-28,8.534340277729166
2019-05-29,14.319131944479167
2019-05-30,6.545729166687501
2019-05-31,7.118229166687501
2019-06-01,6.340590277687499
2019-06-02,14.7643402780625
2019-06-03,21.284374999973956
2019-06-04,17.85937499997396
2019-06-05,11.599374999979165
2019-06-06,6.008923611125001
2019-06-07,6.7179166666875
2019-06-08,14.916284722020833
2019-06-09,20.509374999973957
2019-06-10,13.65937499997396
2019-06-11,17.15937499997396
2019-06-12,20.259374999973957
2019-06-13,21.20937499997396
2019-06-14,15.330659722041666
2019-06-15,5.1791319443958335
2019-06-16,6.667812499916667
2019-06-17,8.087812500020833
2019-06-18,21.284374999973956
2019-06-19,21.284374999973956
2019-06-20,5.030104166708334
2019-06-21,16.093819444645835
2019-06-22,21.284374999973956
2019-06-23,21.284374999973956
2019-06-24,7.555729166708335
2019-06-25,20.586180555541667
2019-06-26,21.284374999973956
2019-06-27,21.284374999973956
2019-06-28,21.284374999973956
2019-06-29,20.20937499997396
2019-06-30,17.429236111395834
2019-07-01,7.558506944458333
2019-07-02,6.180833333291667
2019-07-03,11.169583333354165
2019-07-04,7.085624999958334
