Date,Prec
2018-01-01,137.2
2018-01-02,137.5
2018-01-03,138.3
2018-01-04,137.7
2018-01-05,89.7
2018-01-06,69.8
2018-01-07,74.6
2018-01-08,79.6
2018-01-09,84.2
2018-01-10,88.5
2018-01-11,92.6
2018-01-12,96.4
2018-01-13,99.9
2018-01-14,103.2
2018-01-15,106.3
2018-01-16,109.1
2018-01-17,111.1
2018-01-18,86.1
2018-01-19,68.4
2018-01-20,73.3
2018-01-21,78.3
2018-01-22,66.4
2018-01-23,70.0
2018-01-24,40.5
2018-01-25,45.5
2018-01-26,50.4
2018-01-27,55.4
2018-01-28,59.0
2018-01-29,63.9
2018-01-30,68.9
2018-01-31,73.8
2018-02-01,78.0
2018-02-02,33.1
2018-02-03,35.4
2018-02-04,0.0
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,3.1
2018-02-08,6.6
2018-02-09,0.0
2018-02-10,0.0
2018-02-11,0.0
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.0
2018-02-15,2.1
2018-02-16,5.6
2018-02-17,9.0
2018-02-18,10.1
2018-02-19,13.2
2018-02-20,9.1
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,1.4
2018-02-24,4.9
2018-02-25,8.3
2018-02-26,11.8
2018-02-27,15.2
2018-02-28,18.7
2018-03-01,21.7
2018-03-02,24.1
2018-03-03,27.4
2018-03-04,30.8
2018-03-05,34.1
2018-03-06,37.4
2018-03-07,35.6
2018-03-08,33.5
2018-03-09,32.6
2018-03-10,35.9
2018-03-11,38.8
2018-03-12,42.1
2018-03-13,30.1
2018-03-14,30.6
2018-03-15,33.9
2018-03-16,37.2
2018-03-17,40.5
2018-03-18,43.9
2018-03-19,47.2
2018-03-20,48.9
2018-03-21,52.2
2018-03-22,51.1
2018-03-23,54.4
2018-03-24,34.1
2018-03-25,15.1
2018-03-26,18.4
2018-03-27,8.2
2018-03-28,11.6
2018-03-29,14.9
2018-03-30,17.4
2018-03-31,19.1
2018-04-01,20.1
2018-04-02,22.0
2018-04-03,23.9
2018-04-04,25.7
2018-04-05,26.7
2018-04-06,28.6
2018-04-07,30.4
2018-04-08,30.3
2018-04-09,32.2
2018-04-10,19.5
2018-04-11,0.0
2018-04-12,0.0
2018-04-13,0.0
2018-04-14,0.0
2018-04-15,0.0
2018-04-16,0.0
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,1.1
2018-04-20,2.3
2018-04-21,3.6
2018-04-22,2.7
2018-04-23,4.5
2018-04-24,5.8
2018-04-25,7.5
2018-04-26,9.4
2018-04-27,11.2
2018-04-28,11.1
2018-04-29,0.0
2018-04-30,0.8
2018-05-01,0.0
2018-05-02,1.1
2018-05-03,2.3
2018-05-04,3.4
2018-05-05,4.6
2018-05-06,2.6
2018-05-07,3.0
2018-05-08,4.1
2018-05-09,5.2
2018-05-10,6.2
2018-05-11,7.4
2018-05-12,3.4
2018-05-13,0.0
2018-05-14,0.3
2018-05-15,1.5
2018-05-16,2.6
2018-05-17,0.1
2018-05-18,0.0
2018-05-19,1.0
2018-05-20,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-26,0.0
2018-05-27,0.0
2018-05-28,0.0
2018-05-29,0.9
2018-05-30,2.1
2018-05-31,3.2
2018-06-01,4.3
2018-06-02,4.5
2018-06-03,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,0.0
2018-06-08,0.7
2018-06-09,1.3
2018-06-10,2.0
2018-06-11,2.7
2018-06-12,0.0
2018-06-13,0.0
2018-06-14,0.0
2018-06-15,0.0
2018-06-16,0.0
2018-06-17,0.0
2018-06-18,0.7
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-23,0.0
2018-06-24,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.3
2018-06-29,0.0
2018-06-30,0.7
2018-07-01,1.3
2018-07-02,0.0
2018-07-03,0.0
2018-07-04,0.7
2018-07-05,1.4
2018-07-06,2.0
2018-07-07,2.7
2018-07-08,3.4
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.7
2018-07-14,1.2
2018-07-15,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.5
2018-07-19,0.9
2018-07-20,0.0
2018-07-21,0.6
2018-07-22,0.0
2018-07-23,0.0
2018-07-24,0.3
2018-07-25,0.3
2018-07-26,0.0
2018-07-27,0.7
2018-07-28,0.0
2018-07-29,0.0
