Date,capped_wind
2018-01-01,2.6
2018-01-02,2.8
2018-01-03,2.9
2018-01-04,5.3
2018-01-05,5.95
2018-01-06,5.2
2018-01-07,3.3
2018-01-08,2.3
2018-01-09,3.3
2018-01-10,3.5
2018-01-11,3.2
2018-01-12,2.5
2018-01-13,3.2
2018-01-14,3.2
2018-01-15,3.9
2018-01-16,5.3
2018-01-17,5.5
2018-01-18,3.5
2018-01-19,3.7
2018-01-20,2.7
2018-01-21,2.9
2018-01-22,1.9
2018-01-23,1.7
2018-01-24,1.8
2018-01-25,2.0
2018-01-26,2.1
2018-01-27,2.9
2018-01-28,3.0
2018-01-29,3.1
2018-01-30,3.4
2018-01-31,4.4
2018-02-01,4.0
2018-02-02,3.1
2018-02-03,5.0
2018-02-04,2.6
2018-02-05,2.0
2018-02-06,3.1
2018-02-07,4.0
2018-02-08,3.9
2018-02-09,3.5
2018-02-10,3.4
2018-02-11,3.5
2018-02-12,2.9
2018-02-13,2.2
2018-02-14,3.1
2018-02-15,2.6
2018-02-16,2.4
2018-02-17,2.3
2018-02-18,2.2
2018-02-19,1.9
2018-02-20,5.7
2018-02-21,4.1
2018-02-22,4.6
2018-02-23,2.0
2018-02-24,1.2
2018-02-25,2.4
2018-02-26,3.7
2018-02-27,3.6
2018-02-28,4.1
2018-03-01,3.9
2018-03-02,3.4
2018-03-03,4.1
2018-03-04,2.7
2018-03-05,1.7
2018-03-06,1.8
2018-03-07,4.0
2018-03-08,3.5
2018-03-09,2.2
2018-03-10,2.3
2018-03-11,3.8
2018-03-12,2.6
2018-03-13,4.8
2018-03-14,2.3
2018-03-15,2.3
2018-03-16,2.6
2018-03-17,3.0
2018-03-18,3.3
2018-03-19,2.8
2018-03-20,3.1
2018-03-21,2.7
2018-03-22,2.1
2018-03-23,3.1
2018-03-24,3.4
2018-03-25,1.2
2018-03-26,3.1
2018-03-27,2.0
2018-03-28,2.4
2018-03-29,3.2
2018-03-30,2.7
2018-03-31,3.6
2018-04-01,1.5
2018-04-02,1.2
2018-04-03,2.9
2018-04-04,3.5
2018-04-05,1.8
2018-04-06,1.4
2018-04-07,3.8
2018-04-08,4.1
2018-04-09,3.4
2018-04-10,5.95
2018-04-11,3.4
2018-04-12,1.6
2018-04-13,2.9
2018-04-14,2.9
2018-04-15,2.9
2018-04-16,2.9
2018-04-17,4.5
2018-04-18,5.0
2018-04-19,3.1
2018-04-20,4.2
2018-04-21,4.5
2018-04-22,2.6
2018-04-23,1.5
2018-04-24,2.4
2018-04-25,1.4
2018-04-26,1.2
2018-04-27,3.5
2018-04-28,5.3
2018-04-29,3.5
2018-04-30,3.1
2018-05-01,2.7
2018-05-02,2.4
2018-05-03,2.2
2018-05-04,1.7
2018-05-05,1.7
2018-05-06,2.7
2018-05-07,2.5
2018-05-08,2.5
2018-05-09,2.1
2018-05-10,2.2
2018-05-11,2.1
2018-05-12,1.4
2018-05-13,2.2
2018-05-14,2.2
2018-05-15,2.6
2018-05-16,4.3
2018-05-17,2.9
2018-05-18,3.4
2018-05-19,3.1
2018-05-20,3.2
2018-05-21,4.7
2018-05-22,2.8
2018-05-23,4.4
2018-05-24,4.8
2018-05-25,4.4
2018-05-26,2.7
2018-05-27,3.9
2018-05-28,1.7
2018-05-29,1.2
2018-05-30,1.3
2018-05-31,1.6
2018-06-01,2.1
2018-06-02,3.8
2018-06-03,3.2
2018-06-04,3.7
2018-06-05,2.9
2018-06-06,2.1
2018-06-07,2.3
2018-06-08,2.1
2018-06-09,1.7
2018-06-10,1.4
2018-06-11,1.7
2018-06-12,4.3
2018-06-13,3.6
2018-06-14,3.3
2018-06-15,2.6
2018-06-16,3.4
2018-06-17,2.6
2018-06-18,5.3
2018-06-19,1.8
2018-06-20,3.3
2018-06-21,4.6
2018-06-22,1.2
2018-06-23,2.6
2018-06-24,4.1
2018-06-25,4.2
2018-06-26,4.9
2018-06-27,1.1
2018-06-28,2.4
2018-06-29,1.8
2018-06-30,1.4
2018-07-01,2.3
2018-07-02,3.9
2018-07-03,1.9
2018-07-04,1.8
2018-07-05,2.0
2018-07-06,1.4
2018-07-07,3.3
2018-07-08,4.4
2018-07-09,5.6
2018-07-10,5.1
2018-07-11,3.3
2018-07-12,1.6
2018-07-13,1.6
2018-07-14,3.8
2018-07-15,3.9
2018-07-16,3.4
2018-07-17,2.9
2018-07-18,2.3
2018-07-19,3.2
2018-07-20,3.1
2018-07-21,1.6
2018-07-22,3.4
2018-07-23,1.9
2018-07-24,1.0
2018-07-25,4.3
2018-07-26,2.9
2018-07-27,2.9
2018-07-28,2.9
2018-07-29,2.9
2018-07-30,0.4
2018-07-31,2.4
2018-08-01,2.4
2018-08-02,1.9
2018-08-03,1.2
2018-08-04,1.4
2018-08-05,2.3
2018-08-06,2.0
2018-08-07,1.6
2018-08-08,2.4
2018-08-09,3.4
2018-08-10,1.2
2018-08-11,2.1
2018-08-12,1.8
2018-08-13,3.2
2018-08-14,3.4
2018-08-15,4.4
2018-08-16,4.0
2018-08-17,3.5
2018-08-18,3.8
2018-08-19,2.6
2018-08-20,3.2
2018-08-21,4.6
2018-08-22,5.5
2018-08-23,3.8
2018-08-24,3.0
2018-08-25,4.3
2018-08-26,2.3
2018-08-27,1.4
2018-08-28,3.2
2018-08-29,4.5
2018-08-30,2.9
2018-08-31,3.5
2018-09-01,3.1
2018-09-02,5.95
2018-09-03,3.4
2018-09-04,2.1
2018-09-05,1.7
2018-09-06,2.3
2018-09-07,2.3
2018-09-08,2.7
2018-09-09,4.2
2018-09-10,2.4
2018-09-11,2.1
2018-09-12,1.4
2018-09-13,2.4
2018-09-14,3.2
2018-09-15,2.5
2018-09-16,3.1
2018-09-17,3.5
2018-09-18,3.1
2018-09-19,5.5
2018-09-20,2.4
2018-09-21,3.0
2018-09-22,2.5
2018-09-23,2.9
2018-09-24,5.0
2018-09-25,5.95
2018-09-26,4.7
2018-09-27,3.2
2018-09-28,3.4
2018-09-29,3.3
2018-09-30,3.3
2018-10-01,2.9
2018-10-02,2.5
2018-10-03,1.8
2018-10-04,1.9
2018-10-05,2.2
2018-10-06,3.2
2018-10-07,3.6
2018-10-08,2.9
2018-10-09,2.7
2018-10-10,3.4
2018-10-11,3.3
2018-10-12,5.95
2018-10-13,4.7
2018-10-14,2.3
2018-10-15,2.6
2018-10-16,3.5
2018-10-17,3.9
2018-10-18,2.3
2018-10-19,2.9
2018-10-20,3.2
2018-10-21,3.3
2018-10-22,2.6
2018-10-23,2.9
2018-10-24,2.4
2018-10-25,4.3
2018-10-26,3.3
2018-10-27,3.2
2018-10-28,3.2
2018-10-29,4.9
2018-10-30,3.6
2018-10-31,3.5
2018-11-01,5.9
2018-11-02,4.1
2018-11-03,5.7
2018-11-04,5.95
2018-11-05,4.7
2018-11-06,2.8
2018-11-07,3.3
2018-11-08,3.7
2018-11-09,3.4
2018-11-10,2.7
2018-11-11,2.5
2018-11-12,2.4
2018-11-13,3.1
2018-11-14,3.3
2018-11-15,3.2
2018-11-16,2.9
2018-11-17,2.9
2018-11-18,2.9
2018-11-19,2.9
2018-11-20,2.9
2018-11-21,0.0
2018-11-22,2.7
2018-11-23,2.8
2018-11-24,3.1
2018-11-25,3.5
2018-11-26,3.6
2018-11-27,2.4
2018-11-28,4.2
2018-11-29,2.8
2018-11-30,4.8
2018-12-01,5.1
2018-12-02,3.8
2018-12-03,4.3
2018-12-04,5.3
2018-12-05,5.1
2018-12-06,5.0
2018-12-07,2.6
2018-12-08,3.2
2018-12-09,2.4
2018-12-10,3.1
2018-12-11,2.8
2018-12-12,2.0
2018-12-13,2.0
2018-12-14,3.1
2018-12-15,2.8
2018-12-16,2.5
2018-12-17,2.4
2018-12-18,2.9
2018-12-19,4.0
2018-12-20,4.3
2018-12-21,4.8
2018-12-22,2.5
2018-12-23,2.6
2018-12-24,3.8
2018-12-25,4.4
2018-12-26,4.2
2018-12-27,2.2
2018-12-28,2.1
2018-12-29,2.1
2018-12-30,2.9
2018-12-31,2.9
2019-01-01,1.7
2019-01-02,3.3
2019-01-03,3.7
2019-01-04,3.8
2019-01-05,3.4
2019-01-06,3.3
2019-01-07,3.0
2019-01-08,2.1
2019-01-09,3.0
2019-01-10,3.4
2019-01-11,3.5
2019-01-12,2.9
2019-01-13,3.1
2019-01-14,4.0
2019-01-15,1.5
2019-01-16,3.0
2019-01-17,3.3
2019-01-18,2.9
2019-01-19,4.4
2019-01-20,4.6
2019-01-21,4.2
2019-01-22,2.7
2019-01-23,3.8
2019-01-24,3.4
2019-01-25,1.9
2019-01-26,2.9
2019-01-27,4.0
2019-01-28,2.6
2019-01-29,3.0
2019-01-30,2.8
2019-01-31,2.7
2019-02-01,2.6
2019-02-02,2.3
2019-02-03,3.3
2019-02-04,2.6
2019-02-05,1.9
2019-02-06,2.3
2019-02-07,3.2
2019-02-08,3.2
2019-02-09,3.2
2019-02-10,2.3
2019-02-11,3.5
2019-02-12,3.7
2019-02-13,1.7
2019-02-14,2.4
2019-02-15,2.1
2019-02-16,3.0
2019-02-17,3.2
2019-02-18,2.6
2019-02-19,2.0
2019-02-20,2.2
2019-02-21,3.5
2019-02-22,2.4
2019-02-23,1.4
2019-02-24,3.9
2019-02-25,3.9
2019-02-26,2.2
2019-02-27,2.2
2019-02-28,2.1
2019-03-01,1.8
2019-03-02,2.4
2019-03-03,4.0
2019-03-04,1.6
2019-03-05,1.6
2019-03-06,2.2
2019-03-07,3.0
2019-03-08,3.5
2019-03-09,2.5
2019-03-10,2.1
2019-03-11,3.0
2019-03-12,2.1
2019-03-13,3.4
2019-03-14,2.0
2019-03-15,2.6
2019-03-16,2.0
2019-03-17,2.9
2019-03-18,2.5
2019-03-19,1.5
2019-03-20,1.5
2019-03-21,2.3
2019-03-22,1.9
2019-03-23,1.2
2019-03-24,2.3
2019-03-25,2.9
2019-03-26,3.3
2019-03-27,2.7
2019-03-28,1.9
2019-03-29,3.2
2019-03-30,3.1
2019-03-31,4.0
2019-04-01,3.0
2019-04-02,1.9
2019-04-03,2.1
2019-04-04,1.4
2019-04-05,2.1
2019-04-06,1.9
2019-04-07,1.5
2019-04-08,1.2
2019-04-09,2.2
2019-04-10,2.7
2019-04-11,4.0
2019-04-12,3.9
2019-04-13,2.1
2019-04-14,2.0
2019-04-15,1.4
2019-04-16,1.6
2019-04-17,1.6
2019-04-18,2.3
2019-04-19,1.4
2019-04-20,1.5
2019-04-21,2.7
2019-04-22,2.5
2019-04-23,2.2
2019-04-24,1.9
2019-04-25,2.3
2019-04-26,2.8
2019-04-27,2.9
2019-04-28,2.4
2019-04-29,3.8
2019-04-30,2.3
2019-05-01,1.4
2019-05-02,1.7
2019-05-03,2.0
2019-05-04,2.0
2019-05-05,2.0
2019-05-06,1.8
2019-05-07,2.6
2019-05-08,2.4
2019-05-09,3.1
2019-05-10,2.8
2019-05-11,1.8
2019-05-12,5.4
2019-05-13,5.95
2019-05-14,1.2
2019-05-15,4.9
2019-05-16,3.7
2019-05-17,2.8
